ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1795,0.9853847622871399,0.000658357166685164,0.001338504021987319,0.001951989601366222,0.010666398331522942
1796,0.02429215982556343,0.005335926078259945,0.03787792846560478,0.07765166461467743,0.8548423051834106
1797,0.24705132842063904,0.0036272050347179174,0.008782711811363697,0.40443527698516846,0.33610352873802185
1798,0.4480205774307251,0.0021405257284641266,0.004394336137920618,0.20871511101722717,0.3367295265197754
1799,0.706847608089447,0.0009160980116575956,0.010526776313781738,0.14321009814739227,0.1384994089603424
1800,0.9725053906440735,0.0004596916551236063,0.0011805560206994414,0.013316831551492214,0.012537476606667042
1801,0.10218095034360886,0.003392211627215147,0.12078145146369934,0.6898965835571289,0.08374880254268646
1802,0.6278894543647766,0.004567665979266167,0.03737826272845268,0.08634545654058456,0.2438192069530487
1803,0.5594647526741028,0.0010274763917550445,0.006440486293286085,0.3486614525318146,0.08440586924552917
1804,0.004864634945988655,0.0021091520320624113,0.04061135649681091,0.004555963445454836,0.9478588700294495
1805,0.0006995391449891031,0.002581319073215127,0.018239006400108337,0.0007589447777718306,0.9777211546897888
1806,0.222647562623024,0.0034359393175691366,0.044822387397289276,0.5365017056465149,0.19259239733219147
1807,0.3859216868877411,0.0012435753596946597,0.002623931271955371,0.5721167325973511,0.03809410706162453
1808,0.05046922713518143,0.001529861125163734,0.04177186265587807,0.03177014738321304,0.874458909034729
1809,0.0004939635982736945,0.0020274226553738117,0.005460791755467653,0.0011976974783465266,0.9908201098442078
1810,0.9899751543998718,0.00030444213189184666,0.0008831002051010728,0.003982227295637131,0.004855020437389612
1811,0.30161893367767334,0.0014586200704798102,0.011165373958647251,0.6521390676498413,0.03361801430583
1812,0.36397919058799744,0.006548426579684019,0.05243566259741783,0.28907132148742676,0.28796544671058655
1813,0.06761115044355392,0.019675584509968758,0.01769782416522503,0.0038928885478526354,0.891122579574585
1814,0.44009923934936523,0.003860451513901353,0.006182889919728041,0.044756170362234116,0.5051012635231018
1815,0.971004843711853,0.0003790732880588621,0.0007960237562656403,0.003140454413369298,0.024679647758603096
1816,0.7559422254562378,0.001454852637834847,0.003046570345759392,0.1759224385023117,0.06363389641046524
1817,0.3983267545700073,0.0011213136604055762,0.006356741301715374,0.216066375374794,0.37812885642051697
1818,0.13963545858860016,0.0015230491990223527,0.04028547927737236,0.05948100984096527,0.7590750455856323
1819,0.9879314303398132,0.0006943653570488095,0.0012657815823331475,0.005666053853929043,0.00444232439622283
1820,0.9142410755157471,0.0009387051686644554,0.0020558361429721117,0.06762923300266266,0.01513516716659069
1821,0.24565789103507996,0.011507945135235786,0.019479261711239815,0.007677587680518627,0.7156773209571838
1822,0.0025960123166441917,0.0009893190581351519,0.04857306927442551,0.00357012334279716,0.9442715048789978
1823,0.011266971938312054,0.0018670216668397188,0.3935149610042572,0.549602210521698,0.043748825788497925
1824,0.0795777291059494,0.005555139854550362,0.01660137064754963,0.11355837434530258,0.7847073674201965
1825,0.8122246265411377,0.002607668051496148,0.012493359856307507,0.10445644706487656,0.06821787357330322
1826,0.1858619898557663,0.002355915727093816,0.004611693788319826,0.014279509894549847,0.7928909063339233
1827,0.0008203830220736563,0.0015754583291709423,0.005306842736899853,0.0012560241157189012,0.991041362285614
1828,0.9876765012741089,0.0005701589398086071,0.0016431832918897271,0.006721078418195248,0.003389052813872695
1829,0.9897339940071106,0.0003009631473105401,0.001800455036573112,0.003065362572669983,0.005099284928292036
1830,0.06226214021444321,0.015840765088796616,0.011492392048239708,0.003960121423006058,0.9064446091651917
1831,0.1571928858757019,0.001248398213647306,0.01264949981123209,0.7003264427185059,0.12858282029628754
1832,0.003800879465416074,0.0041352142579853535,0.04075285419821739,0.0015337298391386867,0.9497773051261902
1833,0.6171333193778992,0.0011055613867938519,0.009772351942956448,0.09420554339885712,0.27778324484825134
1834,0.6123986840248108,0.0014644162729382515,0.0036054281517863274,0.1745084822177887,0.20802299678325653
1835,0.0032735783606767654,0.0012183251092210412,0.005513353273272514,0.001907840371131897,0.9880869388580322
1836,0.7535101175308228,0.007568203844130039,0.009278926998376846,0.0045225974172353745,0.2251202017068863
1837,0.7931643724441528,0.001685312599875033,0.0073502385057508945,0.15391117334365845,0.04388889670372009
1838,0.007336083799600601,0.003171313786879182,0.8409250378608704,0.012640174478292465,0.1359274536371231
1839,0.7269580364227295,0.0009958806913346052,0.003536249976605177,0.10073933750391006,0.16777049005031586
1840,0.4898711144924164,0.0016832094406709075,0.009025601670145988,0.22878773510456085,0.2706322968006134
1841,0.029780397191643715,0.001796380034647882,0.013484335504472256,0.8283413052558899,0.1265975683927536
1842,0.0016519023338332772,0.0037978156469762325,0.009779524058103561,0.030950022861361504,0.9538207054138184
1843,0.9503049850463867,0.000424365745857358,0.0009043928002938628,0.00801599957048893,0.04035032540559769
1844,0.025362946093082428,0.0013233883073553443,0.0023039397783577442,0.009752215817570686,0.9612575173377991
1845,0.894587516784668,0.0013689595507457852,0.00384151772595942,0.04550616443157196,0.05469588562846184
1846,0.009492088109254837,0.0033822767436504364,0.26820245385169983,0.0025320888962596655,0.7163910865783691
1847,0.01624908670783043,0.002137951785698533,0.38195857405662537,0.31885260343551636,0.28080180287361145
1848,0.000639669073279947,0.002546133240684867,0.004686142783612013,0.0023027737624943256,0.9898253083229065
1849,0.707137942314148,0.0014518655370920897,0.017846615985035896,0.24258634448051453,0.030977195128798485
1850,0.7778524160385132,0.001146322232671082,0.003414086066186428,0.09529872238636017,0.12228841334581375
1851,0.0004954024334438145,0.007360165938735008,0.0032142195850610733,0.0006316101644188166,0.9882985353469849
1852,0.004024472553282976,0.0017932718619704247,0.05325530469417572,0.0035553325433284044,0.9373716115951538
1853,0.8066566586494446,0.0010177376680076122,0.0025150305591523647,0.01650221087038517,0.1733083426952362
1854,0.8015152215957642,0.001757314894348383,0.005399184301495552,0.139785498380661,0.0515427440404892
1855,0.896615743637085,0.0009417291730642319,0.0048295543529093266,0.020505258813500404,0.07710764557123184
1856,0.2603500485420227,0.0031550496350973845,0.008415323682129383,0.4538891315460205,0.2741905152797699
1857,0.2203105241060257,0.0030576614663004875,0.04243850335478783,0.592903733253479,0.1412895768880844
1858,0.15453407168388367,0.0016740699065849185,0.027056746184825897,0.14188344776630402,0.674851655960083
1859,0.986119270324707,0.0010318087879568338,0.0010056003229692578,0.0013383220648393035,0.010505050420761108
1860,0.0007045538513921201,0.002609000774100423,0.008823147974908352,0.000979950069449842,0.9868833422660828
1861,0.0004469100385904312,0.0030688403639942408,0.004738805815577507,0.0012079145526513457,0.9905375838279724
1862,0.17922018468379974,0.0015534977428615093,0.009497346356511116,0.13771933317184448,0.6720095872879028
1863,0.345653235912323,0.001027626683935523,0.003610835410654545,0.16791145503520966,0.48179683089256287
1864,0.9854760766029358,0.0002809716679621488,0.0014724446227774024,0.00877678208053112,0.003993764985352755
1865,0.264089435338974,0.000888790178578347,0.007137034088373184,0.036107975989580154,0.6917767524719238
1866,0.7656139731407166,0.0011496696388348937,0.002207718091085553,0.0759429857134819,0.15508566796779633
1867,0.0015533429104834795,0.00413690647110343,0.02291019819676876,0.0015521390596404672,0.9698474407196045
1868,0.9951562881469727,0.00020176229008939117,0.0004196337831672281,0.0008541238494217396,0.00336819002404809
1869,0.04155322536826134,0.008416402153670788,0.03501427546143532,0.0023054564371705055,0.9127106070518494
1870,0.007619426120072603,0.03880076855421066,0.09498652070760727,0.0038599343970417976,0.8547333478927612
1871,0.02802054025232792,0.0016108064446598291,0.8519411683082581,0.0063215866684913635,0.11210586875677109
1872,0.6187056303024292,0.0012592958519235253,0.0018903595628216863,0.35872364044189453,0.019421111792325974
1873,0.9641607999801636,0.00034811091609299183,0.0007743961759842932,0.02623208798468113,0.008484618738293648
1874,0.1935446411371231,0.0015135247958824039,0.08008638024330139,0.20996887981891632,0.5148866176605225
1875,0.4799340069293976,0.0011804901296272874,0.005027332343161106,0.01657843217253685,0.49727967381477356
1876,0.4657459557056427,0.001696000574156642,0.014810260385274887,0.4409475326538086,0.07680027186870575
1877,0.031536247581243515,0.0024394977372139692,0.09590829908847809,0.6101004481315613,0.26001548767089844
1878,0.4779110252857208,0.001344517688266933,0.017338672652840614,0.46399474143981934,0.03941100835800171
1879,0.884588360786438,0.001041556941345334,0.0019518486224114895,0.005538088269531727,0.10688018053770065
1880,0.2523652911186218,0.0011859562946483493,0.00584940193220973,0.0666537880897522,0.6739456057548523
1881,0.23675225675106049,0.0018421466229483485,0.023280488327145576,0.6629205346107483,0.07520457357168198
1882,0.8056076765060425,0.09819597005844116,0.03047514706850052,0.004021742846816778,0.0616995207965374
1883,0.331108033657074,0.0016789515502750874,0.006023851223289967,0.05887234956026077,0.6023168563842773
1884,0.9646828174591064,0.0005317162140272558,0.0016344295581802726,0.0166237261146307,0.016527315601706505
1885,0.8334931135177612,0.13725309073925018,0.001211833325214684,0.007475951686501503,0.020566051825881004
1886,0.8744656443595886,0.0654091164469719,0.002937739947810769,0.004747246392071247,0.05244024842977524
1887,0.2065124809741974,0.0034433749970048666,0.053582653403282166,0.579792857170105,0.15666864812374115
1888,0.41631704568862915,0.0016211977927014232,0.03884429112076759,0.494680792093277,0.04853668436408043
1889,0.6632736921310425,0.00326760346069932,0.006271525286138058,0.297362744808197,0.02982443943619728
1890,0.05854199826717377,0.0026018249336630106,0.013658992946147919,0.005879892036318779,0.919317364692688
1891,0.7851980328559875,0.0011136826360598207,0.013838653452694416,0.09125453978776932,0.10859507322311401
1892,0.39884474873542786,0.0014075759099796414,0.046949032694101334,0.42042943835258484,0.13236917555332184
1893,0.9689589738845825,0.0010083734523504972,0.0018777211662381887,0.01723424158990383,0.010920776054263115
1894,0.03800258785486221,0.003243901301175356,0.010611222125589848,0.8027493357658386,0.14539287984371185
1895,0.9571464657783508,0.002229333156719804,0.001126661547459662,0.005032914225012064,0.03446464240550995
1896,0.14561603963375092,0.0022650265600532293,0.0075111063197255135,0.007034883368760347,0.8375729322433472
1897,0.3340502381324768,0.0017942138947546482,0.007241955026984215,0.5835733413696289,0.07334025949239731
1898,0.9794700145721436,0.0007758318679407239,0.0009084695484489202,0.004250959027558565,0.014594768173992634
1899,0.9151711463928223,0.0005795999895781279,0.006532852537930012,0.04995099455118179,0.027765443548560143
1900,0.00019907082605641335,0.0004833720449823886,0.0029076794162392616,0.0007599304080940783,0.9956499934196472
1901,0.11529401689767838,0.013589858077466488,0.011396280489861965,0.003125588409602642,0.8565942645072937
1902,0.9523583054542542,0.000453235930763185,0.0009354300564154983,0.031366221606731415,0.014886872842907906
1903,0.01245192252099514,0.005519024096429348,0.753964900970459,0.0173089150339365,0.21075530350208282
1904,0.13885276019573212,0.00185668864287436,0.026337552815675735,0.5894203186035156,0.2435326725244522
1905,0.43217670917510986,0.0014771034475415945,0.006235957145690918,0.5004585981369019,0.05965166911482811
1906,0.648045003414154,0.00120973726734519,0.003767691319808364,0.16839051246643066,0.17858704924583435
1907,0.6954392790794373,0.0007026005769148469,0.001561251119710505,0.009038004092872143,0.2932588458061218
1908,0.4801076054573059,0.001825209939852357,0.022914361208677292,0.3947814106941223,0.10037138313055038
1909,0.0012251880252733827,0.008962761610746384,0.027093783020973206,0.0023616862017661333,0.960356593132019
1910,0.5880558490753174,0.000620489357970655,0.005833354312926531,0.38857772946357727,0.01691260002553463
1911,0.5127658843994141,0.001052255043759942,0.029544372111558914,0.3947504758834839,0.06188700720667839
1912,0.004165591672062874,0.004311076831072569,0.49209871888160706,0.003277061739936471,0.4961475133895874
1913,0.0015269077848643064,0.0007952455198392272,0.00905560702085495,0.0014037057990208268,0.9872184991836548
1914,0.7134126424789429,0.0016136198537424207,0.004594183061271906,0.2449740320444107,0.035405535250902176
1915,0.01792418584227562,0.0024414993822574615,0.04454049840569496,0.3662877380847931,0.5688061118125916
1916,0.02851293422281742,0.0030365493148565292,0.09104476124048233,0.4749489426612854,0.4024568796157837
1917,0.016104241833090782,0.0020522591657936573,0.18774530291557312,0.27409985661506653,0.51999831199646
1918,0.11534154415130615,0.024595918133854866,0.585180938243866,0.027163052931427956,0.24771857261657715
1919,0.9921393990516663,0.0002051629708148539,0.000556267739739269,0.0006741706747561693,0.006424971390515566
1920,0.9908993244171143,0.0003589557309169322,0.001268442953005433,0.003997681196779013,0.003475573379546404
1921,0.024659326300024986,0.001149272546172142,0.01410867739468813,0.10868195444345474,0.8514007329940796
1922,0.5688374042510986,0.0009971954859793186,0.039558328688144684,0.3223668038845062,0.06824023276567459
1923,0.0004526615666691214,0.0009151574922725558,0.012781867757439613,0.0031036119908094406,0.9827467203140259
1924,0.20074079930782318,0.0012415096862241626,0.03185589984059334,0.6434666514396667,0.12269511818885803
1925,0.020836789160966873,0.012615158222615719,0.37399691343307495,0.09951454401016235,0.49303656816482544
1926,0.009413310326635838,0.003557553980499506,0.24486099183559418,0.03573237359523773,0.7064357995986938
1927,0.40421271324157715,0.006663890555500984,0.011478789150714874,0.524506151676178,0.05313849449157715
1928,0.09966831654310226,0.0037571468856185675,0.047304220497608185,0.6113480925559998,0.23792220652103424
1929,0.9868617653846741,0.00038814687286503613,0.0011593441013246775,0.0025372225791215897,0.009053576737642288
1930,0.8144270777702332,0.0007963096140883863,0.0031611667945981026,0.12517942488193512,0.05643599107861519
